region_id,graph_source,policy_id,scenario_id,scenario_family,scenario_type,mode,metric,metric_direction,current_value,candidate_value,delta_candidate_minus_current,abs_delta,relative_delta_to_current,comparison_status,interpretation,claim_scope
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,no_disruption,no_disruption,none,multimodal,mean_completion_rate,higher_is_better,1.0,1.0,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,no_disruption,no_disruption,none,multimodal,mean_censored_count,lower_is_better,0.0,0.0,0.0,0.0,,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,no_disruption,no_disruption,none,multimodal,mean_penalized_makespan,lower_is_better,51.11,51.11,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,no_disruption,no_disruption,none,multimodal,mean_makespan,lower_is_better,51.11,51.11,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,no_disruption,no_disruption,none,multimodal,mean_road_vehicle_service_minutes,lower_is_better,16.76,16.76,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,no_disruption,no_disruption,none,multimodal,mean_train_service_minutes,lower_is_better,40.0,40.0,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,no_disruption,no_disruption,none,multimodal,mean_total_service_minutes,lower_is_better,56.76,56.76,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,no_disruption,no_disruption,none,multimodal,mean_passenger_travel_minutes,lower_is_better,614.09,614.09,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,no_disruption,no_disruption,none,multimodal,mean_passengers_per_total_service_minute,higher_is_better,0.4228,0.4228,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,baseline_multimodal,no_disruption,no_disruption,none,multimodal,mean_first_arrival_time,lower_is_better,41.11,41.11,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
