region_id,check_id,category,subject,metric,observed_value,unit,status,pass_min,pass_max,warn_min,warn_max,reference_value,reference_unit,reference_source,path,claim_scope,notes
songpa_public_demo,route_bus_direct_available,route,A->D,road_route_available,1.000000,binary,pass,1.000000,1.000000,1.000000,1.000000,,,adapter_road_mode_routeability,,scaffold_sanity_check_not_ground_truth,bus direct road leg
songpa_public_demo,route_bus_direct_distance,route,A->D,route_distance_m,2454.266027,m,pass,1569.102840,4955.061600,1321.349760,9910.123200,1651.687200,m,straight_line_coordinate_lower_bound,A>13720486316>13720486321>13720486322>13720486314>13720486323>13720486324>13720486312>8357174039>13720486313>4254083554>4254083553>11177272212>13720486315>11177272211>4636654767>13720486325>11177272204>11177272205>2477228825>11177272206>4636654769>8116864631>2477229063>8116864632>8116864636>8116864626>436859341>10833309613>2477229068>5682668501>436859338>5682668498>10833309624>1850654916>2120559431>10833309629>8436639436>1850654913>10833309632>8116304265>8089088776>857313927>8089088773>D,scaffold_sanity_check_not_ground_truth,adapted graph path length compared with coordinate lower bound
songpa_public_demo,route_bus_direct_free_flow_time,route,A->D,route_free_flow_time_min,4.810862,min,pass,0.010000,30.000000,0.001000,90.000000,,,scaffold_local_trip_time_sanity_range,A>13720486316>13720486321>13720486322>13720486314>13720486323>13720486324>13720486312>8357174039>13720486313>4254083554>4254083553>11177272212>13720486315>11177272211>4636654767>13720486325>13720486317>11177272203>6960603045>436859347>2477228825>11177272206>4636654769>8116864631>2477229063>8116864632>8116864636>8116864626>436859341>10833309613>2477229068>5682668501>436859338>5682668498>10833309624>1850654916>2120559431>10833309629>8436639436>1850654913>10833309632>8116304265>8089088776>857313927>8089088773>D,scaffold_sanity_check_not_ground_truth,uses adapted edge t0 values only
songpa_public_demo,route_bus_direct_implied_speed,route,A->D,route_implied_free_flow_speed_kph,30.740770,kph,pass,10.000000,70.000000,5.000000,100.000000,,,urban_road_free_flow_sanity_range,A>13720486316>13720486321>13720486322>13720486314>13720486323>13720486324>13720486312>8357174039>13720486313>4254083554>4254083553>11177272212>13720486315>11177272211>4636654767>13720486325>13720486317>11177272203>6960603045>436859347>2477228825>11177272206>4636654769>8116864631>2477229063>8116864632>8116864636>8116864626>436859341>10833309613>2477229068>5682668501>436859338>5682668498>10833309624>1850654916>2120559431>10833309629>8436639436>1850654913>10833309632>8116304265>8089088776>857313927>8089088773>D,scaffold_sanity_check_not_ground_truth,sanity range only not calibration
songpa_public_demo,route_rail_access_available,route,A->S,road_route_available,1.000000,binary,pass,1.000000,1.000000,1.000000,1.000000,,,adapter_road_mode_routeability,,scaffold_sanity_check_not_ground_truth,assembly to rail access road leg
songpa_public_demo,route_rail_access_distance,route,A->S,route_distance_m,3150.999607,m,warn,860.495575,2717.354448,724.627853,5434.708896,905.784816,m,straight_line_coordinate_lower_bound,A>13720486316>13720486321>13720486322>13720486314>13720486323>13720486324>13720486312>8357174039>4680822159>8442852754>8550523624>8550523623>8550523622>5260056212>8550523621>8969922149>436812069>436812065>4680721607>436812062>436812061>797051850>797051851>11229097873>797051852>13095973448>13095973447>797051853>797051854>7609153901>2477237874>4680721611>4680721612>2477239843>6546731641>798555855>4680721615>845976007>797051857>3969132972>3969132968>13514031424>5208786845>3969132967>8969922150>3969132963>3969132959>436830773>4680065396>436830772>436830771>4680065395>436830769>4680672007>5208786854>4680672008>4680672009>5208786822>2477246241>4681593434>8664304471>4681593435>S,scaffold_sanity_check_not_ground_truth,adapted graph path length compared with coordinate lower bound
songpa_public_demo,route_rail_access_free_flow_time,route,A->S,route_free_flow_time_min,4.935494,min,pass,0.010000,30.000000,0.001000,90.000000,,,scaffold_local_trip_time_sanity_range,A>13720486316>13720486321>13720486322>13720486314>13720486323>13720486324>13720486312>8357174039>4680822159>8442852754>8550523624>8550523623>8550523622>5260056212>8550523621>8969922149>436812069>436812065>4680721607>436812062>436812061>797051850>797051851>11229097873>797051852>13095973448>13095973447>797051853>797051854>7609153901>2477237874>4680721611>4680721612>2477239843>6546731641>798555855>4680721615>845976007>797051857>13514031425>5208786843>3969132970>5208786844>3969132959>436830773>4680065396>436830772>436830771>4680065395>436830769>4680672007>5208786854>4680672008>4680672009>5208786822>2477246241>4681593434>8664304471>4681593435>S,scaffold_sanity_check_not_ground_truth,uses adapted edge t0 values only
songpa_public_demo,route_rail_access_implied_speed,route,A->S,route_implied_free_flow_speed_kph,38.713972,kph,pass,10.000000,70.000000,5.000000,100.000000,,,urban_road_free_flow_sanity_range,A>13720486316>13720486321>13720486322>13720486314>13720486323>13720486324>13720486312>8357174039>4680822159>8442852754>8550523624>8550523623>8550523622>5260056212>8550523621>8969922149>436812069>436812065>4680721607>436812062>436812061>797051850>797051851>11229097873>797051852>13095973448>13095973447>797051853>797051854>7609153901>2477237874>4680721611>4680721612>2477239843>6546731641>798555855>4680721615>845976007>797051857>13514031425>5208786843>3969132970>5208786844>3969132959>436830773>4680065396>436830772>436830771>4680065395>436830769>4680672007>5208786854>4680672008>4680672009>5208786822>2477246241>4681593434>8664304471>4681593435>S,scaffold_sanity_check_not_ground_truth,sanity range only not calibration
songpa_public_demo,route_last_mile_available,route,R->D,road_route_available,1.000000,binary,pass,1.000000,1.000000,1.000000,1.000000,,,adapter_road_mode_routeability,,scaffold_sanity_check_not_ground_truth,rail egress to destination road leg
songpa_public_demo,route_last_mile_distance,route,R->D,route_distance_m,804.196623,m,pass,533.174086,1683.707641,448.988704,3367.415281,561.235880,m,straight_line_coordinate_lower_bound,R>732441243>7796531793>6221531540>732440592>8436639426>7218094686>11172192470>8436639427>8436639428>8436639429>8436639430>8436639431>8436639432>859187908>8082426632>4190916056>867057936>8089088774>857313927>8089088773>D,scaffold_sanity_check_not_ground_truth,adapted graph path length compared with coordinate lower bound
