path,git_status,artifact_category,owner,phase,evidence_status,allowed_next_action,cleanup_allowed,new_generated_output_allowed,classification_status,claim_boundary
config.yaml,M,root_document_or_config,main_thread_owner_required,phase0_baseline_and_worktree_safety,changed_path_requires_main_thread_review,Inspect and assign owner before cleanup or new generated-output work.,no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/manifests/acceptance_task_assignments.csv,M,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,changed_generated_or_evidence_artifact_requires_manifest_review,"Verify source lineage, row counts, hashes, and invalidation status.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/manifests/acceptance_task_assignments_manifest.json,M,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,changed_generated_or_evidence_artifact_requires_manifest_review,"Verify source lineage, row counts, hashes, and invalidation status.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/manifests/acceptance_templates/experiment_acceptance_template.json,M,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,changed_generated_or_evidence_artifact_requires_manifest_review,"Verify source lineage, row counts, hashes, and invalidation status.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/manifests/acceptance_templates/final_audit_acceptance_template.json,M,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,changed_generated_or_evidence_artifact_requires_manifest_review,"Verify source lineage, row counts, hashes, and invalidation status.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/manifests/acceptance_templates/graph_scale_acceptance_template.json,M,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,changed_generated_or_evidence_artifact_requires_manifest_review,"Verify source lineage, row counts, hashes, and invalidation status.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/manifests/acceptance_templates/sensitivity_acceptance_template.json,M,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,changed_generated_or_evidence_artifact_requires_manifest_review,"Verify source lineage, row counts, hashes, and invalidation status.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/manifests/agent_review_path_audit.json,M,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,changed_generated_or_evidence_artifact_requires_manifest_review,"Verify source lineage, row counts, hashes, and invalidation status.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/manifests/claim_alignment_review_manifest.json,M,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,changed_generated_or_evidence_artifact_requires_manifest_review,"Verify source lineage, row counts, hashes, and invalidation status.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
data/manifests/claim_alignment_review_packet.csv,M,data_or_manifest,artifact_lineage_owner_required,evidence_or_manifest_phase_requires_source_review,changed_generated_or_evidence_artifact_requires_manifest_review,"Verify source lineage, row counts, hashes, and invalidation status.",no_destructive_cleanup_without_explicit_target_review,no,classified_requires_review,"This ledger classifies current dirty and untracked worktree paths for sprint-safety planning. It does not commit files, clean the worktree, approve reproducibility, permit generated-output promotion, or close final-study gates."
