index_schema_version,action_batch,dependency_stage,stale_downstream_group,candidate_type,matched_path,sha256,invalidation_row_ids_json,source_row_count,scope_ids_json,source_finding_count,source_scope_audit_manifest,source_quarantine_template_manifest,reviewer_handoff_note,review_next_step,claim_boundary
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,full_outputs,stale_artifact_candidate,results/realworld_pilot/pilot_full_manifest.json,b7d0366904d1cda225249fb9a01db1fed6fdfc753fcdd4ce34576d4933a2bb1c,"[""demand_fleet_behavior_transfer_dispatch->full_outputs"", ""disruption_library_or_exposure->full_outputs"", ""rail_source_or_timing->full_outputs"", ""region_boundary->full_outputs"", ""road_snapshot_or_evidence->full_outputs""]",5,"[""full_run_outputs""]",5,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,full_outputs,stale_artifact_candidate,results/realworld_pilot/pilot_full_results.csv,f8fc5f829ef65d0f7169a6d0c6931e0894a9bdefe751ef3d5fb8af87ed2ecd35,"[""demand_fleet_behavior_transfer_dispatch->full_outputs"", ""disruption_library_or_exposure->full_outputs"", ""rail_source_or_timing->full_outputs"", ""region_boundary->full_outputs"", ""road_snapshot_or_evidence->full_outputs""]",5,"[""full_run_outputs""]",5,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,full_outputs,stale_artifact_candidate,results/realworld_pilot/pilot_full_summary.csv,2adcd9194b924255e1556464d0bc3b51f87be2afca732d0cb1eeb89cf7b50953,"[""demand_fleet_behavior_transfer_dispatch->full_outputs"", ""disruption_library_or_exposure->full_outputs"", ""rail_source_or_timing->full_outputs"", ""region_boundary->full_outputs"", ""road_snapshot_or_evidence->full_outputs""]",5,"[""full_run_outputs""]",5,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,full_outputs,stale_artifact_candidate,results/realworld_pilot/pilot_multi_corridor_full_manifest.json,77b52139b2b717dbb2ec8336472be568d1463ad2517077ccaec3c12a34bd2fde,"[""demand_fleet_behavior_transfer_dispatch->full_outputs"", ""disruption_library_or_exposure->full_outputs"", ""rail_source_or_timing->full_outputs"", ""region_boundary->full_outputs"", ""road_snapshot_or_evidence->full_outputs""]",5,"[""multi_corridor_full_outputs""]",5,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,full_outputs,stale_artifact_candidate,results/realworld_pilot/pilot_multi_corridor_full_results.csv,aa707fa8aefec4d1620adc82dece47a4b321a583c27493b4a1c53aeee2cc24f9,"[""demand_fleet_behavior_transfer_dispatch->full_outputs"", ""disruption_library_or_exposure->full_outputs"", ""rail_source_or_timing->full_outputs"", ""region_boundary->full_outputs"", ""road_snapshot_or_evidence->full_outputs""]",5,"[""multi_corridor_full_outputs""]",5,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,full_outputs,stale_artifact_candidate,results/realworld_pilot/pilot_multi_corridor_full_summary.csv,0f050dda7986dbc22aa94cd50d527cfa3635d55d531326313de4424d13f1e4bd,"[""demand_fleet_behavior_transfer_dispatch->full_outputs"", ""disruption_library_or_exposure->full_outputs"", ""rail_source_or_timing->full_outputs"", ""region_boundary->full_outputs"", ""road_snapshot_or_evidence->full_outputs""]",5,"[""multi_corridor_full_outputs""]",5,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,full_outputs,stale_artifact_candidate,results/realworld_pilot/tables/pilot_full_metric_ci.csv,9d72e9d64901999957fc826ac190d8dd8bfd6d3c9bf72c44e9766266c03afb93,"[""demand_fleet_behavior_transfer_dispatch->full_outputs"", ""disruption_library_or_exposure->full_outputs"", ""rail_source_or_timing->full_outputs"", ""region_boundary->full_outputs"", ""road_snapshot_or_evidence->full_outputs""]",5,"[""full_statistics_tables""]",5,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,full_outputs,stale_artifact_candidate,results/realworld_pilot/tables/pilot_full_paired_delta_ci.csv,19ab1d4e5131bd97fc1ecee60d5031a416586762d064d7a24dea9083dfc03b8d,"[""demand_fleet_behavior_transfer_dispatch->full_outputs"", ""disruption_library_or_exposure->full_outputs"", ""rail_source_or_timing->full_outputs"", ""region_boundary->full_outputs"", ""road_snapshot_or_evidence->full_outputs""]",5,"[""full_statistics_tables""]",5,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,full_outputs,stale_artifact_candidate,results/realworld_pilot/tables/pilot_full_statistics_manifest.json,992fa9bd086aa58a6905d31bc081194dbd8c95de2d588f4e5e15d3677dfb5ca9,"[""demand_fleet_behavior_transfer_dispatch->full_outputs"", ""disruption_library_or_exposure->full_outputs"", ""rail_source_or_timing->full_outputs"", ""region_boundary->full_outputs"", ""road_snapshot_or_evidence->full_outputs""]",5,"[""full_statistics_tables""]",5,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,full_outputs,stale_artifact_candidate,results/realworld_pilot/tables/pilot_multi_corridor_full_metric_ci.csv,d616354d3a94295f1f75bb6f4db8b652ada6cd31943d9f74ed6971a4750ea4ac,"[""demand_fleet_behavior_transfer_dispatch->full_outputs"", ""disruption_library_or_exposure->full_outputs"", ""rail_source_or_timing->full_outputs"", ""region_boundary->full_outputs"", ""road_snapshot_or_evidence->full_outputs""]",5,"[""full_statistics_tables""]",5,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
