invalidation_row_id,action_batch,stale_downstream_group,scope_id,finding_type,searched_path_or_glob,matched_path,matched_detail,status,sha256,suggested_closeout_field,claim_boundary
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,expected_review_zip,zip_candidate,required_deliverables.zip,required_deliverables.zip,"glob=required_deliverables.zip; zip_members=1197; sample=.gitignore, IMPLEMENTATION_PLAN.md, README.md, agents.md, agents/acceptance_review_agents.json, ... +1192 more",present,a0ad11a110fc610618419dcbe2cb12ab5ca8e36385c062b5410720322143c6a9,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,expected_review_zip,zip_candidate,expert_review_intake.zip,expert_review_intake.zip,"glob=expert_review_intake.zip; zip_members=818; sample=.gitignore, IMPLEMENTATION_PLAN.md, README.md, agents.md, agents/acceptance_review_agents.json, ... +813 more",present,fba4d13988b65bc61b738be8402debae29b3122a0449a0399e4dcc249e9d1182,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,expected_review_zip,zip_candidate,review_submission_bundle.zip,review_submission_bundle.zip,"glob=review_submission_bundle.zip; zip_members=10; sample=expert_consultation_followup_plan.md, expert_consultation_request.md, expert_consultation_request_reply.md, expert_review_handoff_20260510.json, expert_review_handoff_20260510.md, ... +5 more",present,5235fb93daffc33cd08882738e87af5d4aa0edfacb941481568d969ed807a02d,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,review_package_zip,zip_candidate,review_packages/*.zip,review_packages/expert_review_package.zip,"glob=review_packages/*.zip; zip_members=1197; sample=.gitignore, IMPLEMENTATION_PLAN.md, README.md, agents.md, agents/acceptance_review_agents.json, ... +1192 more",present,a0ad11a110fc610618419dcbe2cb12ab5ca8e36385c062b5410720322143c6a9,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,review_package_handoff,stale_artifact_candidate,review_packages/*handoff*.md,review_packages/expert_review_handoff_20260510.md,glob=review_packages/*handoff*.md,present,4e8cc3d075b630f6c6bf2945abc0ddec881d4f2bcc4eec1eadc492371ff61f89,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,review_package_handoff,stale_artifact_candidate,review_packages/*handoff*.json,review_packages/expert_review_handoff_20260510.json,glob=review_packages/*handoff*.json,present,9e449ccf87beb0bb5678ee0393a6c73d928e0a8aa230ffe7d97cfb5ee2c4fcf8,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,review_package_docs,stale_artifact_candidate,docs/review_package*.md,docs/review_package_build.md,glob=docs/review_package*.md,present,7804c546070335a8f2af52fbef1d1111df488f875bc5ecdaa5acb177edb1af64,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,review_package_docs,stale_artifact_candidate,docs/review_package*.md,docs/review_package_inventory.md,glob=docs/review_package*.md,present,628b4d66e7427500b7ae839078ad8bc78af5b7cc2fde2181d3af793fa99bfcd7,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,review_package_docs,stale_artifact_candidate,docs/review_package*.md,docs/review_package_path_audit.md,glob=docs/review_package*.md,present,d94b530848e860a0200ba74eab395b5be1a8cc13303f8678405d5332faa4e238,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,review_package_manifest,stale_artifact_candidate,data/manifests/review_package*.json,data/manifests/review_package_build_manifest.json,glob=data/manifests/review_package*.json,present,6b1ad84de28451794d11ada88cf3192d29d9e8c9c527be4d7ac78b8d1ef9a47c,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
