region_id,route_id,route_label,source,target,baseline_available,baseline_distance_m,baseline_time_min,baseline_edge_count,tested_edge_u,tested_edge_v,tested_edge_rank,tested_edge_length_m,tested_edge_time_min,disrupted_available,disrupted_distance_m,disrupted_time_min,distance_loss_m,time_loss_min,time_loss_ratio,criticality_class,claim_scope,notes
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,A,13720486316,1,519.610398,1.558831,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,13720486316,13720486321,2,7.537494,0.009045,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,13720486321,13720486322,3,38.525259,0.04623,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,13720486322,13720486314,4,89.727759,0.107673,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,13720486314,13720486323,5,5.165583,0.006199,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,13720486323,13720486324,6,124.468505,0.149362,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,13720486324,13720486312,7,11.101034,0.013321,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,13720486312,8357174039,8,11.071435,0.013286,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,8357174039,13720486313,9,11.556589,0.013868,true,6373.63342,7.885386,3908.806529,3.607416,0.843254,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,13720486313,4254083554,10,16.995992,0.020395,true,6373.63342,7.885386,3908.806529,3.607416,0.843254,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,4254083554,4254083553,11,120.136929,0.144164,true,6373.63342,7.885386,3908.806529,3.607416,0.843254,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,4254083553,11177272212,12,96.198223,0.115438,true,6373.63342,7.885386,3908.806529,3.607416,0.843254,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,11177272212,13720486315,13,39.436395,0.047324,true,2658.930346,4.716932,194.103454,0.438962,0.10261,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,13720486315,11177272211,14,24.007152,0.028809,true,2658.930346,4.716932,194.103454,0.438962,0.10261,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,11177272211,4636654767,15,177.847719,0.213417,true,2921.187564,5.520914,456.360672,1.242943,0.290545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,4636654767,13720486325,16,26.576397,0.031892,true,2486.506458,4.439273,21.679567,0.161302,0.037705,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,13720486325,13720486317,17,7.094009,0.008513,true,2454.266027,4.288059,-10.560865,0.010089,0.002358,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,13720486317,11177272203,18,11.273401,0.013528,true,2454.266027,4.288059,-10.560865,0.010089,0.002358,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,11177272203,6960603045,19,10.038508,0.012046,true,2454.266027,4.288059,-10.560865,0.010089,0.002358,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,6960603045,436859347,20,14.483322,0.01738,true,2454.266027,4.288059,-10.560865,0.010089,0.002358,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,436859347,2477228825,21,28.633372,0.04295,true,2454.266027,4.288059,-10.560865,0.010089,0.002358,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,2477228825,11177272206,22,25.096348,0.037645,true,2486.506458,4.439273,21.679567,0.161302,0.037705,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,11177272206,4636654769,23,71.010804,0.106516,true,2486.506458,4.439273,21.679567,0.161302,0.037705,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,4636654769,8116864631,24,64.013016,0.09602,true,2903.670387,4.552654,438.843496,0.274684,0.064209,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,8116864631,2477229063,25,8.028424,0.012043,true,2903.670387,4.552654,438.843496,0.274684,0.064209,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,2477229063,8116864632,26,8.522088,0.012783,true,2903.670387,4.552654,438.843496,0.274684,0.064209,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,8116864632,8116864636,27,214.416727,0.321625,true,2903.670387,4.552654,438.843496,0.274684,0.064209,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,8116864636,8116864626,28,132.952745,0.199429,true,2903.670387,4.552654,438.843496,0.274684,0.064209,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,8116864626,436859341,29,7.649586,0.011474,true,2903.670387,4.552654,438.843496,0.274684,0.064209,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,436859341,10833309613,30,7.959609,0.011939,true,2903.670387,4.552654,438.843496,0.274684,0.064209,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,10833309613,2477229068,31,108.040988,0.162061,true,2903.670387,4.552654,438.843496,0.274684,0.064209,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,2477229068,5682668501,32,96.210163,0.144315,true,2903.670387,4.552654,438.843496,0.274684,0.064209,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,5682668501,436859338,33,26.512965,0.039769,true,2903.670387,4.552654,438.843496,0.274684,0.064209,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,436859338,5682668498,34,18.063485,0.027095,true,2666.17338,4.544654,201.346488,0.266683,0.062339,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,5682668498,10833309624,35,4.218182,0.006327,true,2666.17338,4.544654,201.346488,0.266683,0.062339,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,10833309624,1850654916,36,18.433626,0.02765,true,2666.17338,4.544654,201.346488,0.266683,0.062339,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
