region_id,route_id,route_label,source,target,baseline_available,baseline_distance_m,baseline_time_min,baseline_edge_count,tested_edge_u,tested_edge_v,tested_edge_rank,tested_edge_length_m,tested_edge_time_min,disrupted_available,disrupted_distance_m,disrupted_time_min,distance_loss_m,time_loss_min,time_loss_ratio,criticality_class,claim_scope,notes
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,A,13401519688,1,111.864791,0.335594,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,13401519688,414684772,2,219.129948,0.262956,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,414684772,2120559451,3,333.311836,0.399974,true,47611.718867,42.674228,-499.957449,0.150877,0.003548,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,2120559451,859187902,4,97.14873,0.116578,true,47611.718867,42.674228,-499.957449,0.150877,0.003548,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,859187902,732440514,5,82.058356,0.09847,true,47611.718867,42.674228,-499.957449,0.150877,0.003548,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,732440514,732440592,6,149.683023,0.199577,true,48146.935469,42.529736,35.259153,0.006384,0.00015,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,732440592,7218094686,7,64.615163,0.064615,true,47611.718867,42.674228,-499.957449,0.150877,0.003548,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,7218094686,8436639427,8,156.101673,0.156102,true,47611.718867,42.674228,-499.957449,0.150877,0.003548,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,8436639427,436859330,9,44.442455,0.044442,true,48151.514204,42.604027,39.837888,0.080676,0.001897,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436859330,11069243725,10,38.233533,0.038234,true,48151.514204,42.604027,39.837888,0.080676,0.001897,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,11069243725,8693812052,11,10.492902,0.010493,true,48144.518915,42.604515,32.842599,0.081164,0.001909,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,8693812052,6705591114,12,47.380301,0.056856,true,48144.518915,42.604515,32.842599,0.081164,0.001909,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,6705591114,732441626,13,365.197046,0.438236,true,47611.718867,42.674228,-499.957449,0.150877,0.003548,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,732441626,732442372,14,197.30902,0.236771,true,47611.718867,42.674228,-499.957449,0.150877,0.003548,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,732442372,732442881,15,220.934857,0.265122,true,47611.718867,42.674228,-499.957449,0.150877,0.003548,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,732442881,797051254,16,699.554999,0.524666,true,47611.718867,42.674228,-499.957449,0.150877,0.003548,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,797051254,997969327,17,580.711321,0.435533,true,47611.718867,42.674228,-499.957449,0.150877,0.003548,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,997969327,797027810,18,151.295633,0.113472,true,47611.718867,42.674228,-499.957449,0.150877,0.003548,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,797027810,10923878767,19,333.580216,0.250185,true,47611.718867,42.674228,-499.957449,0.150877,0.003548,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,10923878767,999136554,20,401.329111,0.300997,true,47174.023704,42.883808,-937.652612,0.360457,0.008477,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
